audio_file,start,end,duration,command,segment_id
31_03_25_11_05_01_000.wav,35.05911,35.68304,0.6239300000000014,none,seg_007035
01_04_25_14_31_12_004.wav,36.0935,36.63284,0.5393400000000028,forward,seg_001152
01_04_25_11_28_32_004.wav,24.77217,24.9622,0.1900300000000001,none,seg_000472
01_04_25_10_27_14_004.wav,22.5528,23.0828,0.5299999999999976,left,seg_000149
01_04_25_16_08_00_002.wav,28.7966,29.3266,0.5299999999999976,right,seg_001984
01_04_25_15_58_31_003.wav,17.8403,18.4503,0.6099999999999994,left,seg_001801
31_03_25_11_05_01_004.wav,35.17753,35.5275,0.3499700000000061,forward,seg_007261
01_04_25_11_19_02_003.wav,111.09743,111.66711,0.5696799999999911,none,seg_000318
02_04_25_10_14_36_001.wav,10.25849,12.0785,1.82001,none,seg_002141
09_04_25_14_20_05_000.wav,27.3847,27.8947,0.5100000000000016,none,seg_004652
01_04_25_11_19_02_005.wav,8.11589,9.22053,1.1046399999999998,none,seg_000339
09_04_25_13_19_13_000.wav,16.9085,17.21951796056166,0.3110179605616601,yawright,seg_004245
01_04_25_15_58_31_003.wav,82.0572,82.6372,0.5800000000000125,right,seg_001836
31_03_25_10_10_55_001.wav,24.463160880871307,24.97222,0.5090591191286933,forward,seg_006804
10_04_25_13_14_05_001.wav,28.6322,29.58156,0.9493599999999986,yawright,seg_005683
10_04_25_10_28_22_002.wav,93.04204,93.312,0.2699599999999975,yawleft,seg_004852
31_03_25_13_29_25_005.wav,12.327601745479956,12.78277541079451,0.4551736653145539,left,seg_007966
01_04_25_14_09_37_002.wav,42.8816,43.39972,0.5181200000000032,right,seg_000977
10_04_25_16_00_12_000.wav,33.23531,33.5753,0.3399900000000002,forward,seg_006198
01_04_25_15_07_47_002.wav,9.0003,9.508561685716224,0.5082616857162261,forward,seg_001365
09_04_25_11_11_47_000.wav,36.3456,36.7556,0.4100000000000037,backward,seg_004027
09_04_25_11_11_47_001.wav,27.66897,27.989,0.3200299999999991,forward,seg_004083
02_04_25_10_14_36_005.wav,13.39876,15.6188,2.220040000000001,none,seg_002298
01_04_25_16_08_00_001.wav,31.1728,31.4728,0.3000000000000007,none,seg_001957
10_04_25_10_28_22_003.wav,45.89019,46.70122,0.8110300000000024,right,seg_004896
02_04_25_11_17_05_000.wav,18.6285,19.120917287706398,0.4924172877063952,left,seg_002518
31_03_25_16_06_35_003.wav,52.9491,53.28847,0.3393699999999953,none,seg_008675
31_03_25_11_05_01_000.wav,125.66715,126.93249130624751,1.265341306247521,none,seg_007097
10_04_25_15_53_11_002.wav,9.4488,10.59885,1.1500500000000002,yawright,seg_006094
01_04_25_15_17_09_003.wav,13.5503,13.7403,0.1899999999999995,none,seg_001639
01_04_25_11_19_02_004.wav,17.10857,17.35511,0.2465399999999995,none,seg_000326
10_04_25_16_00_12_002.wav,22.6223,22.8723,0.25,none,seg_006252
01_04_25_14_09_37_001.wav,20.4466,20.9766,0.5300000000000011,right,seg_000936
02_04_25_10_24_28_001.wav,17.94804,18.64835,0.7003100000000018,right,seg_002345
01_04_25_11_28_32_000.wav,32.72919,33.69145,0.9622600000000006,forward,seg_000374
31_03_25_09_08_04_002.wav,1.41472,2.429749414182106,1.015029414182106,yawright,seg_006440
10_04_25_15_23_44_003.wav,28.1122,28.236766884900284,0.1245668849002825,down,seg_005946
31_03_25_16_06_35_005.wav,34.11847,35.80597,1.6875,yawright,seg_008769
10_04_25_10_28_22_003.wav,12.4724,13.0424,0.5700000000000003,forward,seg_004867
10_04_25_10_28_22_003.wav,52.47984,53.1659,0.6860599999999977,none,seg_004902
31_03_25_11_05_01_000.wav,56.10302,56.7915,0.6884799999999984,forward,seg_007044
31_03_25_15_14_17_002.wav,13.181616415721155,13.9428,0.7611835842788448,left,seg_008377
09_04_25_14_15_28_005.wav,10.20659,10.682008779433136,0.4754187794331361,none,seg_004630
09_04_25_14_15_28_001.wav,11.1841,11.57347,0.3893699999999995,up,seg_004568
02_04_25_14_19_42_000.wav,25.61347,26.1735,0.5600300000000011,none,seg_003035
02_04_25_11_21_52_002.wav,4.99222,5.876726761110088,0.8845067611100887,none,seg_002624
02_04_25_15_18_45_001.wav,44.37847,45.01914446640466,0.6406744664046613,none,seg_003385
01_04_25_11_19_02_004.wav,3.502,4.47208,0.9700800000000004,yawright,seg_000321
02_04_25_13_19_06_003.wav,3.9555,4.42352,0.4680200000000001,right,seg_002888
31_03_25_11_15_00_002.wav,40.39549,40.80854,0.4130499999999983,down,seg_007401
01_04_25_15_58_31_001.wav,22.5516,22.79437574961932,0.2427757496193159,forward,seg_001748
02_04_25_16_25_21_001.wav,11.717712774527095,12.40034,0.6826272254729044,left,seg_003486
09_04_25_11_11_47_001.wav,13.597,14.3378,0.7408000000000001,forward,seg_004074
09_04_25_10_21_56_002.wav,40.59924,41.53158,0.9323399999999964,none,seg_003773
01_04_25_16_08_00_001.wav,34.9285,35.2070978124484,0.2785978124483961,none,seg_001960
31_03_25_11_05_01_003.wav,44.25378,44.6338,0.3800200000000018,forward,seg_007242
10_04_25_15_53_11_001.wav,35.29051,35.7605,0.4699900000000028,none,seg_006050
10_04_25_10_36_50_001.wav,0.77087,1.4409,0.67003,none,seg_005008
09_04_25_14_20_05_004.wav,16.5503,16.80472,0.2544199999999996,up,seg_004692
10_04_25_15_53_11_000.wav,34.8006,35.1306,0.3299999999999983,forward,seg_005991
01_04_25_15_17_09_001.wav,7.9072,8.4072,0.5,down,seg_001582
01_04_25_15_58_31_000.wav,4.36592714637422,5.39722,1.0312928536257804,left,seg_001705
10_04_25_13_14_05_000.wav,16.48244,17.27994,0.7974999999999994,yawleft,seg_005647
01_04_25_13_22_03_000.wav,17.3022,17.8722,0.5700000000000003,left,seg_000615
09_04_25_11_18_44_004.wav,1.40267,2.5527,1.15003,none,seg_004212
02_04_25_11_17_05_003.wav,5.5316,6.1116,0.5800000000000001,forward,seg_002551
01_04_25_15_17_09_001.wav,31.0653,31.64177881692775,0.5764788169277502,forward,seg_001596
01_04_25_11_28_32_000.wav,26.307,26.46814,0.1611399999999996,none,seg_000370
31_03_25_09_08_04_001.wav,26.2985,26.7285,0.4299999999999997,right,seg_006429
31_03_25_11_05_01_003.wav,19.7262,20.0562,0.3300000000000018,forward,seg_007217
31_03_25_13_29_25_002.wav,15.875791135113271,16.451682043739996,0.5758909086267252,left,seg_007834
31_03_25_11_05_01_000.wav,43.4552,43.97928,0.524080000000005,forward,seg_007040
01_04_25_14_37_21_002.wav,36.0228,36.76784,0.745040000000003,yawleft,seg_001218
01_04_25_15_07_47_002.wav,32.1166,32.7666,0.6499999999999986,forward,seg_001382
10_04_25_13_14_05_003.wav,11.504,11.68177263267028,0.1777726326702815,none,seg_005715
10_04_25_11_26_04_005.wav,19.5453,20.27584808304981,0.7305480830498077,none,seg_005407
02_04_25_13_12_58_001.wav,8.11679,9.77622,1.6594300000000004,none,seg_002750
31_03_25_15_19_41_000.wav,18.3666,18.6966,0.3300000000000018,up,seg_008464
01_04_25_13_22_03_001.wav,28.1866,29.006902986405077,0.8203029864050748,left,seg_000642
31_03_25_09_08_04_004.wav,44.61689374121408,45.54284,0.9259462587859204,yawright,seg_006529
01_04_25_11_19_02_004.wav,19.0423,19.53991,0.4976099999999981,forward,seg_000328
10_04_25_10_28_22_003.wav,66.42009,67.0901,0.6700100000000049,down,seg_004917
02_04_25_11_21_52_001.wav,14.457892142753115,15.2335,0.7756078572468823,left,seg_002612
01_04_25_11_19_02_002.wav,8.1968,9.63908,1.4422800000000002,none,seg_000243
01_04_25_15_58_31_000.wav,14.84722,15.2972,0.44998,none,seg_001710
10_04_25_10_28_22_004.wav,13.17136,14.19643,1.0250699999999997,none,seg_004932
31_03_25_14_07_57_002.wav,99.7495,100.53081,0.7813100000000048,up,seg_008111
01_04_25_11_19_02_001.wav,28.46082,28.7808,0.319980000000001,forward,seg_000219
31_03_25_11_15_00_004.wav,28.72559,29.143,0.4174100000000003,forward,seg_007495
10_04_25_10_28_22_002.wav,82.76048,83.0605,0.3000200000000035,yawleft,seg_004841
31_03_25_13_23_10_003.wav,6.7572,7.2872,0.5300000000000002,forward,seg_007663
02_04_25_13_19_06_003.wav,5.88805,6.54405,0.6560000000000006,right,seg_002889
01_04_25_16_08_00_005.wav,17.79929595354461,18.39375234805266,0.5944563945080503,none,seg_002049
10_04_25_13_05_45_005.wav,29.052,29.312,0.2600000000000015,up,seg_005633
10_04_25_15_23_44_004.wav,31.4653,32.05252117971716,0.5872211797171616,none,seg_005962
09_04_25_13_19_13_001.wav,44.6028,45.0728,0.4699999999999988,up,seg_004292
02_04_25_13_19_06_000.wav,0.8549,1.1768,0.3219000000000001,none,seg_002839
31_03_25_14_07_57_002.wav,75.64138,76.7614,1.120019999999997,none,seg_008095
31_03_25_11_15_00_004.wav,22.77359481392297,23.32592,0.5523251860770308,forward,seg_007488
01_04_25_15_58_31_003.wav,117.63690048494328,117.971,0.3340995150567352,backward,seg_001858
02_04_25_16_25_21_002.wav,22.55025827973456,23.04107217086506,0.4908138911305002,none,seg_003509
31_03_25_13_29_25_002.wav,37.15165415618642,37.75707793192221,0.6054237757357868,left,seg_007855
02_04_25_15_10_26_005.wav,48.1016,48.56347,0.4618700000000046,forward,seg_003328
31_03_25_13_23_10_002.wav,34.08499673718893,34.75291172000922,0.6679149828202924,forward,seg_007656
09_04_25_11_18_44_000.wav,9.50568,9.7357,0.2300199999999996,up,seg_004163
10_04_25_10_36_50_004.wav,38.649622120113285,39.43739,0.7877678798867151,yawleft,seg_005177
02_04_25_15_10_26_005.wav,11.2991,11.91097,0.6118700000000015,left,seg_003300
10_04_25_15_53_11_001.wav,71.98457,72.7281,0.7435299999999927,none,seg_006080
31_03_25_14_07_57_002.wav,109.5714,110.03065,0.4592499999999972,none,seg_008121
31_03_25_13_23_10_005.wav,20.543623696364584,21.17373632120029,0.6301126248357107,right,seg_007735
10_04_25_10_36_50_001.wav,13.13115889285404,13.6283,0.4971411071459606,yawleft,seg_005017
10_04_25_13_14_05_000.wav,30.09737,30.56883,0.4714599999999969,none,seg_005655
09_04_25_10_21_56_000.wav,102.1731,102.81179,0.6386899999999969,yawleft,seg_003684
02_04_25_10_14_36_001.wav,12.0785,12.83505,0.7565500000000007,down,seg_002142
31_03_25_10_19_55_004.wav,25.6028,26.2628,0.6600000000000001,none,seg_006997
09_04_25_10_33_16_002.wav,19.1379,19.92785,0.789950000000001,forward,seg_003940
09_04_25_10_21_56_004.wav,52.5718,53.01607,0.4442699999999959,right,seg_003813
01_04_25_11_28_32_000.wav,1.95073,2.2507,0.29997,none,seg_000356
02_04_25_14_19_42_000.wav,17.1785,17.7085,0.5300000000000011,up,seg_003028
10_04_25_11_26_04_003.wav,12.817251204680366,14.026373987679223,1.2091227829988576,forward,seg_005364
01_04_25_15_17_09_001.wav,27.9453,28.3353,0.3900000000000005,none,seg_001592
09_04_25_11_18_44_005.wav,9.8407,11.4007,1.5600000000000005,none,seg_004234
10_04_25_16_00_12_000.wav,19.1237,19.65588,0.5321800000000003,right,seg_006186
01_04_25_13_16_07_001.wav,15.70754906359452,16.6341,0.92655093640548,none,seg_000523
01_04_25_14_09_37_002.wav,47.50034,47.8103,0.3099599999999967,down,seg_000981
01_04_25_14_09_37_003.wav,17.07472,17.8547,0.7799800000000019,none,seg_000997
10_04_25_16_00_12_005.wav,32.86752,33.43674,0.5692200000000014,none,seg_006359
31_03_25_16_06_35_000.wav,87.91597,90.926,3.0100300000000004,none,seg_008584
02_04_25_15_18_45_003.wav,26.2103,26.67659,0.4662900000000007,forward,seg_003430
09_04_25_10_33_16_003.wav,16.0742,17.05797,0.9837699999999998,forward,seg_003965
02_04_25_15_10_26_005.wav,27.6853,28.2153,0.5299999999999976,none,seg_003310
31_03_25_09_08_04_000.wav,89.89771165909491,90.4735,0.5757883409050919,yawright,seg_006394
31_03_25_13_23_10_004.wav,31.99757213483972,32.22894360852444,0.231371473684721,none,seg_007714
10_04_25_10_36_50_003.wav,9.2501,9.7001,0.450000000000001,forward,seg_005124
01_04_25_11_28_32_000.wav,73.44293,74.2929,0.849969999999999,none,seg_000388
01_04_25_14_31_12_005.wav,2.9672,3.606529667448836,0.6393296674488362,yawleft,seg_001156
09_04_25_14_15_28_005.wav,13.4666,13.93673457167087,0.4701345716708704,none,seg_004632
31_03_25_13_29_25_003.wav,31.88553860607733,32.35509394908878,0.4695553430114572,forward,seg_007898
31_03_25_11_15_00_005.wav,59.89063364783835,60.26552,0.3748863521616528,up,seg_007537
10_04_25_11_26_04_002.wav,7.396,7.676,0.2800000000000002,none,seg_005337
02_04_25_15_10_26_005.wav,36.36009881151104,36.5028,0.1427011884889566,none,seg_003317
01_04_25_10_27_14_003.wav,5.781897720858728,6.150958502341383,0.3690607814826547,forward,seg_000137
01_04_25_10_27_14_002.wav,50.7591,51.18817271203197,0.4290727120319673,forward,seg_000133
31_03_25_13_29_25_002.wav,35.85220800338765,36.62744576500055,0.7752377616128996,left,seg_007854
10_04_25_10_36_50_005.wav,19.5496,19.9296,0.379999999999999,forward,seg_005194
10_04_25_11_21_05_003.wav,6.9653,7.442583308557152,0.4772833085571522,forward,seg_005254
09_04_25_11_18_44_005.wav,7.57680273406226,8.271,0.6941972659377411,forward,seg_004232
31_03_25_13_23_10_005.wav,9.68347,10.015606351588888,0.332136351588888,none,seg_007722
10_04_25_15_23_44_002.wav,37.52375803007149,38.32082405536733,0.797066025295841,none,seg_005926
31_03_25_11_05_01_005.wav,18.22394534225501,19.22839062476663,1.0044452825116146,forward,seg_007290
10_04_25_10_36_50_004.wav,9.631597170894045,10.0948,0.4632028291059562,up,seg_005147
01_04_25_11_19_02_000.wav,54.0711,54.3111,0.240000000000002,none,seg_000189
01_04_25_14_02_53_001.wav,7.67747444982312,8.495217530831978,0.8177430810088575,none,seg_000762
09_04_25_13_19_13_005.wav,66.4641,66.9641,0.5,none,seg_004420
31_03_25_09_08_04_004.wav,40.0103,40.2759132511988,0.2656132511988005,right,seg_006526
09_04_25_10_21_56_000.wav,57.10287,57.4629,0.3600299999999947,backward,seg_003666
01_04_25_13_16_07_001.wav,27.876064149912363,28.242858029060407,0.3667938791480445,none,seg_000530
02_04_25_10_24_28_000.wav,24.604,24.96713,0.3631300000000017,forward,seg_002332
10_04_25_13_05_45_003.wav,28.0337,28.68202,0.6483200000000018,forward,seg_005570
09_04_25_10_21_56_004.wav,6.9183,7.90046,0.9821599999999996,forward,seg_003787
10_04_25_16_00_12_004.wav,40.948,41.4202,0.4722000000000008,left,seg_006325
10_04_25_16_00_12_001.wav,16.96728,17.40462,0.4373400000000025,forward,seg_006224
31_03_25_09_08_04_005.wav,24.59811912332962,25.21482847728825,0.6167093539586332,none,seg_006540
31_03_25_16_18_26_002.wav,10.684063768408704,12.803955302594185,2.119891534185479,yawright,seg_008839
01_04_25_10_20_56_002.wav,45.3329291929949,46.0166,0.6836708070050932,none,seg_000050
01_04_25_11_19_02_003.wav,0.99963,2.33276,1.33313,none,seg_000270
31_03_25_13_29_25_001.wav,18.6083186981029,19.15459790143711,0.5462792033342119,forward,seg_007800
31_03_25_11_15_00_004.wav,48.53265,48.87023,0.3375800000000026,none,seg_007511
31_03_25_11_15_00_001.wav,19.3187,19.64061,0.321909999999999,none,seg_007359
02_04_25_15_10_26_002.wav,28.9978,29.76472,0.7669199999999989,forward,seg_003213
02_04_25_16_25_21_000.wav,9.38757708752788,10.15597,0.7683929124721196,forward,seg_003478
09_04_25_10_33_16_001.wav,7.67565,10.46754,2.7918899999999995,none,seg_003908
01_04_25_11_28_32_001.wav,28.55655,28.97383,0.4172799999999981,none,seg_000413
09_04_25_14_15_28_000.wav,19.1772,19.78433548454817,0.6071354845481665,forward,seg_004553
31_03_25_15_19_41_002.wav,2.979742537761197,3.6403,0.6605574622388026,none,seg_008506
10_04_25_15_16_49_003.wav,26.03383738051333,27.515526516121984,1.4816891356086543,none,seg_005839
10_04_25_10_28_22_003.wav,62.0667,62.7267,0.6600000000000037,yawright,seg_004913
01_04_25_13_22_03_005.wav,10.2116,10.6716,0.4599999999999991,down,seg_000729
02_04_25_10_14_36_004.wav,50.8223,51.09641,0.2741100000000003,forward,seg_002289
09_04_25_10_33_16_004.wav,2.1748,2.72997,0.5551699999999999,yawright,seg_003980
02_04_25_13_12_58_000.wav,24.4244,24.79987,0.3754699999999999,forward,seg_002731
02_04_25_15_18_45_003.wav,18.3035,18.922104345847597,0.6186043458475936,right,seg_003423
09_04_25_13_19_13_005.wav,67.7841,68.72909,0.9449900000000042,yawright,seg_004422
10_04_25_15_53_11_003.wav,14.37940408904626,14.8028,0.4233959109537384,down,seg_006116
01_04_25_14_09_37_002.wav,22.5972,23.11597,0.51877,right,seg_000967
02_04_25_15_10_26_003.wav,54.2703,54.59608341172805,0.3257834117280538,forward,seg_003236
10_04_25_13_05_45_002.wav,40.84306,41.37437,0.5313099999999977,forward,seg_005539
01_04_25_13_22_03_001.wav,12.415370666073224,13.237298472233574,0.8219278061603514,forward,seg_000634
31_03_25_11_15_00_005.wav,11.49900314618081,11.89371,0.3947068538191907,forward,seg_007519
09_04_25_10_33_16_005.wav,34.75007,35.2001,0.4500299999999981,up,seg_004007
31_03_25_11_05_01_001.wav,25.33703,26.22957,0.8925400000000003,yawleft,seg_007113
01_04_25_10_27_14_000.wav,10.13909,10.6991,0.5600100000000001,none,seg_000090
01_04_25_11_19_02_002.wav,36.30431,37.09179,0.7874800000000022,none,seg_000258
01_04_25_14_09_37_005.wav,17.5103,17.96909,0.4587900000000005,down,seg_001035
09_04_25_14_20_05_000.wav,18.6028,19.5328,0.9300000000000032,none,seg_004644
31_03_25_16_06_35_005.wav,9.395491235739351,11.357250111260372,1.961758875521019,yawleft,seg_008756
31_03_25_10_10_55_004.wav,61.6315038157752,62.147032566630166,0.5155287508549691,none,seg_006894
01_04_25_11_19_02_003.wav,41.439,42.34597,0.9069700000000012,left,seg_000288
02_04_25_10_14_36_003.wav,3.0127,3.5827,0.5699999999999998,up,seg_002232
02_04_25_10_14_36_001.wav,23.62,24.18976,0.5697599999999987,left,seg_002149
31_03_25_13_29_25_001.wav,26.084241021550923,26.537253043828077,0.4530120222771501,down,seg_007809
01_04_25_14_02_53_003.wav,44.593168340246606,44.9472,0.3540316597533959,none,seg_000831
09_04_25_11_18_44_000.wav,11.84461,12.37476,0.5301500000000008,forward,seg_004166
09_04_25_13_19_13_001.wav,15.7128,16.4428,0.7299999999999986,none,seg_004275
09_04_25_13_19_13_003.wav,1.61722,6.49409,4.87687,none,seg_004332
10_04_25_15_23_44_004.wav,25.51222,26.0422,0.5299800000000019,none,seg_005958
10_04_25_10_36_50_001.wav,80.45375879527451,80.98423,0.5304712047254867,backward,seg_005070
01_04_25_11_19_02_001.wav,62.65144,63.3114,0.6599599999999981,none,seg_000234
10_04_25_15_53_11_001.wav,70.51197,70.762,0.2500299999999953,down,seg_006078
01_04_25_11_19_02_003.wav,51.1053,52.1553,1.0499999999999972,yawright,seg_000291
01_04_25_15_17_09_000.wav,32.9091,33.502118292503894,0.593018292503892,yawleft,seg_001570
31_03_25_16_18_26_004.wav,14.72909,15.25222,0.5231300000000001,none,seg_008877
31_03_25_14_17_08_004.wav,42.0702,42.7823,0.7120999999999995,forward,seg_008307
01_04_25_11_19_02_002.wav,14.02386,14.84003,0.8161699999999996,none,seg_000245
02_04_25_11_17_05_003.wav,8.3297,8.9797,0.6499999999999986,none,seg_002552
31_03_25_11_15_00_002.wav,54.4819,54.7519,0.269999999999996,down,seg_007414
02_04_25_15_18_45_001.wav,33.35446230867565,33.71801052176393,0.3635482130882792,forward,seg_003378
31_03_25_09_25_59_001.wav,43.81070821164339,44.277619499237886,0.4669112875944989,none,seg_006625
31_03_25_16_06_35_002.wav,14.5178,15.62152419103975,1.1037241910397508,yawleft,seg_008622
31_03_25_14_17_08_004.wav,28.040761760110115,28.4393,0.3985382398898842,none,seg_008298
01_04_25_13_22_03_003.wav,11.0378,11.8578,0.8199999999999985,forward,seg_000675
31_03_25_16_06_35_004.wav,106.42784,106.63034,0.2025000000000005,none,seg_008744
09_04_25_10_21_56_005.wav,95.1759,95.4159,0.2399999999999948,none,seg_003864
09_04_25_13_19_13_004.wav,51.2835,52.03839908954927,0.7548990895492764,left,seg_004390
02_04_25_15_10_26_005.wav,4.1247,4.8347,0.71,none,seg_003296
09_04_25_13_28_44_004.wav,11.7291,12.34972,0.6206199999999988,forward,seg_004519
09_04_25_11_18_44_000.wav,11.23382,11.84461,0.6107899999999997,none,seg_004165
09_04_25_13_19_13_000.wav,44.0641,44.85849974112053,0.7943997411205288,none,seg_004252
10_04_25_15_53_11_003.wav,22.4,23.03377,0.6337700000000019,none,seg_006121
10_04_25_10_36_50_001.wav,41.06872,41.61424,0.5455200000000033,none,seg_005043
31_03_25_11_05_01_000.wav,65.7563,66.3455956192882,0.5892956192882082,none,seg_007051
10_04_25_13_05_45_002.wav,55.06701,55.85135,0.7843399999999932,yawleft,seg_005551
09_04_25_11_18_44_000.wav,13.99118,14.3112,0.3200199999999995,forward,seg_004167
09_04_25_14_20_05_000.wav,20.2928,21.0328,0.740000000000002,none,seg_004645
10_04_25_10_28_22_005.wav,11.15482,11.74414,0.589319999999999,none,seg_004972
01_04_25_11_19_02_005.wav,21.0569,21.60074,0.5438399999999994,none,seg_000347
31_03_25_11_15_00_002.wav,56.7228,56.8999,0.1771000000000029,none,seg_007417
31_03_25_16_06_35_004.wav,104.09004531697975,105.52670502696527,1.4366597099855198,forward,seg_008743
