audio_file,participant_id,attempt,start,end,duration,command,segment_id
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,30.63696,30.797,0.16004000000000218,none,31_03_25_14_07_57_003_0019
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,30.797,31.527,0.7300000000000004,down,31_03_25_14_07_57_003_0020
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,31.527,32.06342,0.5364199999999997,none,31_03_25_14_07_57_003_0021
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,36.371,37.331,0.9600000000000009,none,31_03_25_14_07_57_003_0022
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,37.331,37.7648,0.43379999999999797,forward,31_03_25_14_07_57_003_0023
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,39.217,39.507,0.28999999999999915,forward,31_03_25_14_07_57_003_0024
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,39.507,39.697,0.19000000000000483,none,31_03_25_14_07_57_003_0025
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,39.697,40.177,0.4799999999999969,left,31_03_25_14_07_57_003_0026
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,40.177,40.53052,0.35352000000000317,none,31_03_25_14_07_57_003_0027
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,41.21019,41.31023,0.1000399999999999,none,31_03_25_14_07_57_003_0028
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,43.23246,43.66226,0.4298000000000002,none,31_03_25_14_07_57_003_0029
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,44.05888,44.97,0.9111199999999968,none,31_03_25_14_07_57_003_0030
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,0.937,1.84195,0.9049499999999999,none,31_03_25_14_07_57_004_0001
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,2.23508,3.6983431805682843,1.4632631805682843,none,31_03_25_14_07_57_004_0002
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,3.6983431805682843,4.31957,0.6212268194317154,up,31_03_25_14_07_57_004_0003
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,6.119,6.4733365315183775,0.35433653151837774,up,31_03_25_14_07_57_004_0004
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,6.4733365315183775,7.02367,0.5503334684816226,none,31_03_25_14_07_57_004_0005
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,7.59965,8.456490501473947,0.8568405014739477,yawright,31_03_25_14_07_57_004_0006
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,8.456490501473947,11.1196,2.663109498526053,none,31_03_25_14_07_57_004_0007
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,14.94652,16.13512,1.188600000000001,none,31_03_25_14_07_57_004_0008
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,17.62828,19.21364,1.5853600000000014,yawleft,31_03_25_14_07_57_004_0009
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,21.69668,22.219,0.5223200000000006,none,31_03_25_14_07_57_004_0010
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,22.46974,23.11879,0.649049999999999,none,31_03_25_14_07_57_004_0011
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,23.60903,24.49967,0.8906399999999977,none,31_03_25_14_07_57_004_0012
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,25.08166,25.73189580152228,0.6502358015222818,none,31_03_25_14_07_57_004_0013
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,25.73189580152228,26.31028,0.5783841984777176,yawright,31_03_25_14_07_57_004_0014
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,27.69599,29.14829311258637,1.452303112586371,none,31_03_25_14_07_57_004_0015
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,29.14829311258637,29.5954,0.44710688741363214,forward,31_03_25_14_07_57_004_0016
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,31.09893,31.336375405415644,0.23744540541564518,none,31_03_25_14_07_57_004_0017
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,31.336375405415644,32.64488,1.308504594584356,forward,31_03_25_14_07_57_004_0018
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,34.805,36.186916029065884,1.3819160290658843,none,31_03_25_14_07_57_004_0019
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,36.186916029065884,36.55311749766634,0.3662014686004582,down,31_03_25_14_07_57_004_0020
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,36.55311749766634,38.58525,2.03213250233366,none,31_03_25_14_07_57_004_0021
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,43.01949,43.422735049948685,0.40324504994868704,down,31_03_25_14_07_57_004_0022
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,43.422735049948685,44.60271755988348,1.1799825099347956,none,31_03_25_14_07_57_004_0023
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,44.60271755988348,44.96891902848394,0.3662014686004582,forward,31_03_25_14_07_57_004_0024
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,44.96891902848394,45.2618802033643,0.2929611748803609,none,31_03_25_14_07_57_004_0025
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,45.2618802033643,45.8239,0.5620197966357026,forward,31_03_25_14_07_57_004_0026
31_03_25_14_07_57_004.wav,31_03_25_14_07_57,4,46.54343,48.7381,2.194670000000002,none,31_03_25_14_07_57_004_0027
