audio_file,participant_id,attempt,start,end,duration,command,segment_id
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,28.88874,29.5787,0.6899600000000028,none,31_03_25_11_05_01_003_0034
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,29.5787,29.96164,0.38293999999999784,yawright,31_03_25_11_05_01_003_0035
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,31.27741,31.3974,0.11999000000000137,none,31_03_25_11_05_01_003_0036
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,31.3974,31.89595,0.49854999999999805,forward,31_03_25_11_05_01_003_0037
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,33.43082,33.9908,0.559980000000003,forward,31_03_25_11_05_01_003_0038
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,33.9908,35.35899,1.3681899999999985,none,31_03_25_11_05_01_003_0039
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,36.54341,36.9034,0.35998999999999626,down,31_03_25_11_05_01_003_0040
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,36.9034,37.69267,0.7892700000000019,none,31_03_25_11_05_01_003_0041
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,39.7125,39.8725,0.1600000000000037,none,31_03_25_11_05_01_003_0042
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,39.8725,40.5525,0.6799999999999997,forward,31_03_25_11_05_01_003_0043
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,40.5525,41.23212,0.6796199999999999,none,31_03_25_11_05_01_003_0044
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,42.39434,42.82197,0.4276300000000006,none,31_03_25_11_05_01_003_0045
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,43.41378,43.94832,0.5345399999999998,forward,31_03_25_11_05_01_003_0046
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,44.25378,44.6338,0.3800200000000018,forward,31_03_25_11_05_01_003_0047
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,44.6338,44.99068,0.35687999999999676,none,31_03_25_11_05_01_003_0048
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,45.34657,45.88111,0.5345399999999998,none,31_03_25_11_05_01_003_0049
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,46.39296,46.66023,0.26726999999999634,none,31_03_25_11_05_01_003_0050
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,4.27915,4.7174,0.43825000000000003,none,31_03_25_11_05_01_004_0001
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,6.00972,6.62893,0.6192100000000007,yawleft,31_03_25_11_05_01_004_0002
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,9.73724,10.1272,0.3899600000000003,yawleft,31_03_25_11_05_01_004_0003
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,10.1272,10.47637,0.3491699999999991,none,31_03_25_11_05_01_004_0004
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,13.14618,13.46014,0.31396000000000157,none,31_03_25_11_05_01_004_0005
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,14.088,14.258,0.16999999999999993,none,31_03_25_11_05_01_004_0006
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,14.258,14.72029,0.4622900000000012,forward,31_03_25_11_05_01_004_0007
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,17.93101,18.93613,1.005119999999998,none,31_03_25_11_05_01_004_0008
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,20.12821,22.36352889167565,2.23531889167565,none,31_03_25_11_05_01_004_0009
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,22.36352889167565,24.33763,1.9741011083243514,yawleft,31_03_25_11_05_01_004_0010
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,26.41913,27.29562,0.8764900000000004,none,31_03_25_11_05_01_004_0011
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,28.97593,29.55807,0.582139999999999,none,31_03_25_11_05_01_004_0012
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,30.25359,32.48527436305993,2.23168436305993,none,31_03_25_11_05_01_004_0013
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,32.48527436305993,33.08564,0.6003656369400687,forward,31_03_25_11_05_01_004_0014
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,33.46429,33.90907,0.4447800000000015,none,31_03_25_11_05_01_004_0015
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,35.17753,35.5275,0.3499700000000061,forward,31_03_25_11_05_01_004_0016
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,35.5275,36.66668,1.139179999999996,none,31_03_25_11_05_01_004_0017
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,37.132,37.54477,0.41277000000000186,forward,31_03_25_11_05_01_004_0018
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,39.27806,39.48301,0.20494999999999663,none,31_03_25_11_05_01_004_0019
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,39.7381,40.14146,0.4033599999999993,none,31_03_25_11_05_01_004_0020
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,41.26809,41.39455,0.12646000000000157,none,31_03_25_11_05_01_004_0021
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,42.57791,42.7279,0.1499899999999954,none,31_03_25_11_05_01_004_0022
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,42.7279,43.11208,0.38418000000000063,up,31_03_25_11_05_01_004_0023
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,44.47672,44.96511,0.48839000000000254,none,31_03_25_11_05_01_004_0024
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,45.42058,46.42353,1.0029499999999985,yawleft,31_03_25_11_05_01_004_0025
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,48.55927,49.13705,0.5777800000000042,forward,31_03_25_11_05_01_004_0026
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,50.62568,50.94716266515929,0.32148266515928725,forward,31_03_25_11_05_01_004_0027
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,50.94716266515929,51.2157,0.2685373348407083,up,31_03_25_11_05_01_004_0028
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,51.2157,51.7638,0.5481000000000051,none,31_03_25_11_05_01_004_0029
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,52.13663,52.4615,0.3248700000000042,up,31_03_25_11_05_01_004_0030
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,53.53377,53.76706,0.23329000000000377,none,31_03_25_11_05_01_004_0031
31_03_25_11_05_01_004.wav,31_03_25_11_05_01,4,54.279594260771624,54.98022987292799,0.7006356121563684,none,31_03_25_11_05_01_004_0032
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,1.44945,1.941074907268942,0.49162490726894204,none,31_03_25_11_05_01_005_0001
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,1.941074907268942,2.57891,0.6378350927310581,yawleft,31_03_25_11_05_01_005_0002
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,3.57855,4.11082,0.5322700000000005,none,31_03_25_11_05_01_005_0003
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,6.17244,6.80857,0.6361299999999996,none,31_03_25_11_05_01_005_0004
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,7.82853,8.92337,1.0948400000000005,none,31_03_25_11_05_01_005_0005
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,10.36014,10.946087460672624,0.5859474606726245,none,31_03_25_11_05_01_005_0006
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,10.946087460672624,11.68001,0.7339225393273754,forward,31_03_25_11_05_01_005_0007
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,12.00889,12.69767,0.6887800000000013,down,31_03_25_11_05_01_005_0008
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,13.1131,13.8228,0.7097000000000016,none,31_03_25_11_05_01_005_0009
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,15.22595,15.56305605517138,0.3371060551713807,forward,31_03_25_11_05_01_005_0010
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,15.56305605517138,16.18664,0.6235839448286207,forward,31_03_25_11_05_01_005_0011
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,17.32349,18.223945342255014,0.9004553422550146,forward,31_03_25_11_05_01_005_0012
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,18.223945342255014,19.22839062476663,1.0044452825116146,forward,31_03_25_11_05_01_005_0013
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,19.22839062476663,20.02381,0.7954193752333723,forward,31_03_25_11_05_01_005_0014
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,20.93696,21.88467,0.9477100000000007,yawleft,31_03_25_11_05_01_005_0015
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,23.10836,23.372817392040247,0.26445739204024576,down,31_03_25_11_05_01_005_0016
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,23.372817392040247,23.86133,0.48851260795975193,none,31_03_25_11_05_01_005_0017
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,24.51515,24.991699754155675,0.4765497541556769,none,31_03_25_11_05_01_005_0018
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,24.991699754155675,25.48449,0.4927902458443256,yawright,31_03_25_11_05_01_005_0019
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,27.66224,28.52709,0.8648500000000006,none,31_03_25_11_05_01_005_0020
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,28.79972,29.245344315307708,0.4456243153077075,none,31_03_25_11_05_01_005_0021
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,29.245344315307708,29.71281,0.4674656846922929,yawright,31_03_25_11_05_01_005_0022
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,31.07899,31.40282996107555,0.32383996107554935,none,31_03_25_11_05_01_005_0023
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,31.40282996107555,32.10027,0.6974400389244515,forward,31_03_25_11_05_01_005_0024
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,34.87326,35.406083457853136,0.5328234578531337,forward,31_03_25_11_05_01_005_0025
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,35.65801080020668,36.08368113728681,0.4256703370801276,forward,31_03_25_11_05_01_005_0026
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,36.34429562937669,36.84815031408378,0.5038546847070933,forward,31_03_25_11_05_01_005_0027
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,37.091390506700996,37.51706084378113,0.4256703370801347,down,31_03_25_11_05_01_005_0028
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,37.51706084378113,37.9253568813886,0.4082960376074709,down,31_03_25_11_05_01_005_0029
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,37.9253568813886,38.17728422374215,0.25192734235354663,none,31_03_25_11_05_01_005_0030
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,38.17728422374215,38.47264731477735,0.295363091035199,down,31_03_25_11_05_01_005_0031
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,38.47264731477735,39.0351,0.5624526852226523,none,31_03_25_11_05_01_005_0032
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,39.563,39.9291,0.3660999999999959,down,31_03_25_11_05_01_005_0033
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,41.449,41.64272412989602,0.19372412989601884,none,31_03_25_11_05_01_005_0034
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,41.64272412989602,42.033645867999745,0.390921738103728,forward,31_03_25_11_05_01_005_0035
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,42.12051736535613,42.4926,0.37208263464387414,forward,31_03_25_11_05_01_005_0036
31_03_25_11_05_01_005.wav,31_03_25_11_05_01,5,43.76234,44.222692577380634,0.4603525773806325,forward,31_03_25_11_05_01_005_0037
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,2.39973,2.546922161030632,0.14719216103063193,none,31_03_25_11_15_00_000_0001
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,2.546922161030632,3.1097,0.5627778389693683,yawleft,31_03_25_11_15_00_000_0002
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,3.1097,3.47223,0.36253,none,31_03_25_11_15_00_000_0003
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,5.04075,5.39612,0.35536999999999974,yawright,31_03_25_11_15_00_000_0004
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,6.05563,6.48463,0.42900000000000027,yawright,31_03_25_11_15_00_000_0005
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,7.24406,7.60903,0.3649699999999996,yawright,31_03_25_11_15_00_000_0006
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,8.19174,8.503790825609002,0.31205082560900266,yawright,31_03_25_11_15_00_000_0007
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,8.503790825609002,9.12017,0.6163791743909979,none,31_03_25_11_15_00_000_0008
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,9.70284,10.2728,0.56996,yawright,31_03_25_11_15_00_000_0009
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,10.2728,10.63738,0.3645800000000001,none,31_03_25_11_15_00_000_0010
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,12.05817,12.90656,0.8483900000000002,none,31_03_25_11_15_00_000_0011
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,14.05516,14.5852,0.5300399999999996,none,31_03_25_11_15_00_000_0012
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,14.5852,15.34767,0.7624700000000004,forward,31_03_25_11_15_00_000_0013
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,16.12903,16.989,0.8599700000000006,none,31_03_25_11_15_00_000_0014
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,16.989,17.749,0.759999999999998,forward,31_03_25_11_15_00_000_0015
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,18.50701,19.16972,0.6627100000000006,forward,31_03_25_11_15_00_000_0016
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,21.7156,22.23105,0.5154500000000013,forward,31_03_25_11_15_00_000_0017
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,23.63396,23.96372,0.3297600000000003,none,31_03_25_11_15_00_000_0018
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,24.52459,24.9646,0.4400100000000009,none,31_03_25_11_15_00_000_0019
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,24.9646,25.4146,0.4499999999999993,down,31_03_25_11_15_00_000_0020
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,25.4146,25.79878,0.38418000000000063,none,31_03_25_11_15_00_000_0021
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,27.48803,28.02589,0.537860000000002,none,31_03_25_11_15_00_000_0022
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,28.60602,28.97099,0.3649699999999996,none,31_03_25_11_15_00_000_0023
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,29.22391,30.12033,0.8964199999999991,yawleft,31_03_25_11_15_00_000_0024
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,31.52507,31.92205,0.3969799999999992,none,31_03_25_11_15_00_000_0025
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,32.17497,32.80566,0.6306900000000013,none,31_03_25_11_15_00_000_0026
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,33.467,34.11984,0.6528400000000047,none,31_03_25_11_15_00_000_0027
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,35.09771,35.5377,0.43999000000000166,none,31_03_25_11_15_00_000_0028
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,35.5377,36.28227,0.744569999999996,forward,31_03_25_11_15_00_000_0029
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,37.81067,38.1207,0.3100299999999976,down,31_03_25_11_15_00_000_0030
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,38.1207,38.62712349208261,0.506423492082611,down,31_03_25_11_15_00_000_0031
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,38.9386,39.1586,0.21999999999999886,forward,31_03_25_11_15_00_000_0032
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,39.1586,39.80941,0.6508099999999999,none,31_03_25_11_15_00_000_0033
31_03_25_11_15_00_000.wav,31_03_25_11_15_00,0,40.40868,40.69302,0.28434000000000026,none,31_03_25_11_15_00_000_0034
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,1.86307,2.1531,0.2900299999999998,none,31_03_25_11_15_00_001_0001
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,2.1531,2.69759,0.5444900000000001,yawleft,31_03_25_11_15_00_001_0002
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,4.129309926366257,4.582930376532792,0.45362045016653507,none,31_03_25_11_15_00_001_0003
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,8.11953,8.5125,0.39297000000000004,none,31_03_25_11_15_00_001_0004
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,9.119,9.64337,0.5243700000000011,forward,31_03_25_11_15_00_001_0005
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,13.37257,13.4526,0.08003000000000071,none,31_03_25_11_15_00_001_0006
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,13.4526,13.94136,0.4887599999999992,forward,31_03_25_11_15_00_001_0007
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,15.85436,16.1844,0.33004000000000033,forward,31_03_25_11_15_00_001_0008
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,16.1844,16.96705,0.7826500000000003,forward,31_03_25_11_15_00_001_0009
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,18.79871,19.3187,0.51999,forward,31_03_25_11_15_00_001_0010
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,19.3187,19.64061,0.32190999999999903,none,31_03_25_11_15_00_001_0011
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,19.89374,20.55164,0.6578999999999979,up,31_03_25_11_15_00_001_0012
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,20.94437,21.1644,0.22003000000000128,none,31_03_25_11_15_00_001_0013
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,21.1644,21.57773,0.4133299999999984,up,31_03_25_11_15_00_001_0014
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,25.19552,25.9855,0.7899799999999999,none,31_03_25_11_15_00_001_0015
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,25.9855,26.60537,0.6198700000000024,forward,31_03_25_11_15_00_001_0016
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,28.10527,28.6516,0.5463299999999975,forward,31_03_25_11_15_00_001_0017
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,30.19371,30.53811,0.34440000000000026,up,31_03_25_11_15_00_001_0018
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,31.80572,32.12363,0.3179099999999977,up,31_03_25_11_15_00_001_0019
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,32.73535,33.32261,0.5872600000000006,forward,31_03_25_11_15_00_001_0020
31_03_25_11_15_00_001.wav,31_03_25_11_15_00,1,33.68909,33.92311,0.234020000000001,none,31_03_25_11_15_00_001_0021
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,2.22346,2.9035,0.68004,none,31_03_25_11_15_00_002_0001
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,2.9035,3.96264,1.0591399999999997,yawleft,31_03_25_11_15_00_002_0002
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,4.78771,5.27769,0.4899800000000001,none,31_03_25_11_15_00_002_0003
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,6.087,6.327,0.2400000000000002,yawright,31_03_25_11_15_00_002_0004
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,6.327,6.677,0.34999999999999964,yawright,31_03_25_11_15_00_002_0005
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,6.677,7.087,0.41000000000000014,yawright,31_03_25_11_15_00_002_0006
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,7.087,7.497,0.41000000000000014,yawright,31_03_25_11_15_00_002_0007
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,7.707,8.027,0.3199999999999994,yawright,31_03_25_11_15_00_002_0008
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,8.027,9.11012,1.083120000000001,none,31_03_25_11_15_00_002_0009
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,10.21887,11.02057,0.8016999999999985,none,31_03_25_11_15_00_002_0010
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,12.75975,12.9998,0.2400500000000001,none,31_03_25_11_15_00_002_0011
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,12.9998,13.5198,0.5199999999999996,yawright,31_03_25_11_15_00_002_0012
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,13.5198,13.94764,0.4278399999999998,none,31_03_25_11_15_00_002_0013
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,15.07995,15.54,0.46004999999999896,none,31_03_25_11_15_00_002_0014
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,15.54,16.24823,0.7082300000000004,forward,31_03_25_11_15_00_002_0015
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,21.256,21.526,0.2699999999999996,down,31_03_25_11_15_00_002_0016
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,21.526,21.91815,0.3921500000000009,none,31_03_25_11_15_00_002_0017
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,24.03859,24.4086,0.3700100000000006,down,31_03_25_11_15_00_002_0018
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,24.4086,24.91855,0.5099499999999999,none,31_03_25_11_15_00_002_0019
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,26.76,27.48304,0.7230399999999975,none,31_03_25_11_15_00_002_0020
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,29.6169,29.8169,0.1999999999999993,none,31_03_25_11_15_00_002_0021
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,29.8169,30.4269,0.6099999999999994,yawleft,31_03_25_11_15_00_002_0022
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,30.4269,31.1559,0.7289999999999992,none,31_03_25_11_15_00_002_0023
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,31.94599,32.18564,0.23965000000000103,none,31_03_25_11_15_00_002_0024
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,32.57132,32.95701,0.38568999999999676,forward,31_03_25_11_15_00_002_0025
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,34.21396,34.84304,0.6290800000000019,forward,31_03_25_11_15_00_002_0026
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,36.99299,37.317742378233596,0.3247523782335975,forward,31_03_25_11_15_00_002_0027
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,37.317742378233596,37.69696,0.3792176217664007,none,31_03_25_11_15_00_002_0028
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,38.65946,38.9212,0.2617399999999961,none,31_03_25_11_15_00_002_0029
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,39.24837,39.5984,0.35002999999999673,down,31_03_25_11_15_00_002_0030
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,39.5984,39.9293,0.33089999999999975,none,31_03_25_11_15_00_002_0031
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,40.39549,40.80854,0.41304999999999836,down,31_03_25_11_15_00_002_0032
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,42.34717,43.10785,0.7606800000000007,yawleft,31_03_25_11_15_00_002_0033
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,45.51853,45.7985,0.2799699999999987,down,31_03_25_11_15_00_002_0034
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,45.7985,46.4108,0.6123000000000047,none,31_03_25_11_15_00_002_0035
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,47.30066,47.54195,0.24128999999999934,down,31_03_25_11_15_00_002_0036
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,49.10393,49.4339,0.329970000000003,down,31_03_25_11_15_00_002_0037
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,49.4339,49.76441,0.33050999999999675,down,31_03_25_11_15_00_002_0038
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,51.14365,51.3837,0.24004999999999654,none,31_03_25_11_15_00_002_0039
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,51.3837,51.77546,0.391760000000005,forward,31_03_25_11_15_00_002_0040
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,52.67616,52.9262,0.2500399999999985,forward,31_03_25_11_15_00_002_0041
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,52.9262,53.2362,0.30999999999999517,forward,31_03_25_11_15_00_002_0042
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,53.2362,53.5652,0.3290000000000006,forward,31_03_25_11_15_00_002_0043
31_03_25_11_15_00_002.wav,31_03_25_11_15_00,2,54.16189,54.4819,0.32001000000000346,forward,31_03_25_11_15_00_002_0044
