audio_file,start,end,duration,command,segment_id
10_04_25_15_16_49_005.wav,18.262185379362148,18.8822,0.6200146206378534,none,seg_003403
09_04_25_14_20_05_002.wav,10.0066,10.2966,0.28999999999999915,down,seg_003044
31_03_25_09_08_04_000.wav,33.05534,34.01722,0.9618800000000007,right,seg_003510
01_04_25_16_08_00_001.wav,38.3335,38.5135,0.17999999999999972,none,seg_001642
31_03_25_09_08_04_001.wav,12.525379212370353,12.945200029687124,0.41982081731677034,up,seg_003557
31_03_25_10_10_55_000.wav,17.96909,19.62284,1.6537499999999987,yawleft,seg_003924
01_04_25_15_58_31_003.wav,85.2216,85.55316500749093,0.3315650074909371,forward,seg_001517
31_03_25_16_18_26_003.wav,31.46909,32.05993665560746,0.5908466556074572,none,seg_005126
01_04_25_14_02_53_003.wav,17.39534,18.7653,1.369959999999999,none,seg_000489
31_03_25_15_19_41_001.wav,7.171818003897418,7.4788831185889695,0.30706511469155107,none,seg_004734
01_04_25_13_16_07_002.wav,21.900550660564463,22.69050444719028,0.7899537866258157,none,seg_000221
01_04_25_13_22_03_000.wav,0.03097,1.151,1.12003,none,seg_000276
01_04_25_14_37_21_001.wav,1.9689323693825111,2.941,0.9720676306174887,yawright,seg_000861
31_03_25_15_19_41_005.wav,17.69909,18.2391,0.5400099999999988,right,seg_004822
02_04_25_15_10_26_003.wav,47.966,48.406,0.4399999999999977,forward,seg_002211
02_04_25_14_15_30_003.wav,15.32023602749669,15.91034,0.590103972503309,forward,seg_001959
01_04_25_10_20_56_002.wav,7.044796764303271,7.357602250618982,0.31280548631571126,forward,seg_000036
01_04_25_15_07_47_004.wav,24.22972,24.978585898455492,0.7488658984554917,none,seg_001116
01_04_25_14_02_53_004.wav,12.3453,12.9653,0.6199999999999992,none,seg_000522
01_04_25_15_58_31_003.wav,112.9172,113.19945329880593,0.28225329880594074,none,seg_001532
01_04_25_14_02_53_005.wav,66.4722,66.8022,0.3299999999999983,up,seg_000579
02_04_25_11_17_05_004.wav,5.3978,5.9878,0.5899999999999999,forward,seg_001794
10_04_25_15_16_49_002.wav,34.38135185920852,34.5947,0.21334814079148146,none,seg_003340
01_04_25_13_16_07_002.wav,40.21472262596758,40.42743580696382,0.21271318099623926,none,seg_000232
02_04_25_15_18_45_005.wav,12.291,12.82222,0.5312199999999994,none,seg_002434
10_04_25_15_16_49_003.wav,19.530635841869458,19.9047,0.3740641581305404,up,seg_003356
09_04_25_13_19_13_000.wav,74.31472,76.39034,2.0756200000000007,none,seg_002644
01_04_25_15_07_47_005.wav,45.62722,45.8772,0.24998000000000076,none,seg_001213
09_04_25_14_20_05_000.wav,2.8294803374219066,3.582951710218664,0.7534713727967572,yawright,seg_003011
01_04_25_15_07_47_002.wav,9.0003,9.508561685716225,0.5082616857162261,forward,seg_001043
31_03_25_16_18_26_004.wav,60.25308665455549,60.92492343625698,0.6718367817014936,none,seg_005153
02_04_25_11_17_05_001.wav,17.1091,17.90183695878906,0.7927369587890567,left,seg_001763
01_04_25_10_20_56_001.wav,7.00842703392483,7.5312402186213365,0.5228131846965063,none,seg_000021
01_04_25_15_17_09_000.wav,37.8016,38.1316,0.3299999999999983,forward,seg_001251
01_04_25_13_22_03_000.wav,4.174503109435435,4.7685,0.5939968905645658,none,seg_000278
09_04_25_13_28_44_002.wav,36.8653,37.26446004408456,0.3991600440845602,none,seg_002857
31_03_25_09_25_59_003.wav,71.98597,72.30721818919962,0.32124818919962195,backward,seg_003826
01_04_25_10_20_56_001.wav,8.390147593479883,8.912960778176389,0.5228131846965063,forward,seg_000022
31_03_25_16_18_26_005.wav,44.986,45.876,0.8900000000000006,yawleft,seg_005183
09_04_25_13_19_13_001.wav,34.8335,36.64972,1.8162200000000013,none,seg_002661
31_03_25_10_19_55_002.wav,9.36868049257292,9.755022610949565,0.38634211837664445,none,seg_004092
01_04_25_14_09_37_001.wav,1.2035,1.63409,0.43059000000000003,yawright,seg_000598
31_03_25_16_18_26_004.wav,46.78635746737558,47.617048208393136,0.8306907410175555,none,seg_005148
01_04_25_14_31_12_003.wav,18.96472,20.6947,1.7299800000000012,none,seg_000796
09_04_25_14_20_05_002.wav,12.656,12.876,0.21999999999999886,none,seg_003046
02_04_25_15_10_26_003.wav,70.146,70.90597,0.7599699999999956,down,seg_002226
10_04_25_11_26_04_001.wav,27.2178,28.21865893085204,1.00085893085204,none,seg_003205
31_03_25_09_08_04_005.wav,68.17222,69.89347,1.7212499999999977,none,seg_003702
10_04_25_15_23_44_004.wav,6.88222,7.1922,0.3099799999999995,none,seg_003476
01_04_25_14_31_12_003.wav,33.6947,34.0047,0.3100000000000023,none,seg_000803
02_04_25_14_19_42_002.wav,15.6022,16.0422,0.4400000000000013,up,seg_002050
02_04_25_16_25_21_004.wav,22.64347,23.45347,0.8099999999999987,yawleft,seg_002509
01_04_25_14_31_12_003.wav,12.866,13.54784,0.6818400000000011,forward,seg_000795
31_03_25_10_19_55_005.wav,26.67659,27.314642779063732,0.6380527790637309,none,seg_004156
31_03_25_13_23_10_002.wav,6.3670975142591715,6.873093713365454,0.5059961991062822,right,seg_004233
09_04_25_13_19_13_001.wav,9.7366,11.16847,1.43187,none,seg_002648
10_04_25_11_21_05_003.wav,6.3270366217379985,6.9653,0.6382633782620015,none,seg_003128
31_03_25_09_08_04_000.wav,103.1947,103.81222,0.617519999999999,forward,seg_003543
31_03_25_09_08_04_002.wav,31.53659,31.786098746298876,0.24950874629887565,none,seg_003594
10_04_25_15_23_44_001.wav,13.950929108590355,14.474068945742864,0.5231398371525096,down,seg_003429
09_04_25_14_20_05_005.wav,14.5078,15.073581741104487,0.5657817411044874,none,seg_003076
02_04_25_11_21_52_003.wav,36.2078,37.0278,0.8200000000000003,left,seg_001878
01_04_25_14_02_53_003.wav,37.021,37.621,0.6000000000000014,none,seg_000502
01_04_25_10_20_56_005.wav,9.986054644176258,10.27409,0.28803535582374096,down,seg_000080
01_04_25_10_27_14_002.wav,33.52784,33.9578,0.42996000000000123,none,seg_000125
01_04_25_14_09_37_004.wav,14.4753,14.8253,0.34999999999999964,none,seg_000692
31_03_25_16_18_26_005.wav,43.10055449467799,43.98345595870887,0.8829014640308799,none,seg_005181
01_04_25_14_09_37_001.wav,15.9453,16.0953,0.15000000000000213,none,seg_000609
01_04_25_15_07_47_002.wav,37.5972,37.8572,0.259999999999998,left,seg_001064
01_04_25_14_37_21_000.wav,10.5941,11.10097,0.506870000000001,none,seg_000854
31_03_25_09_25_59_003.wav,56.444463558003335,56.90913689625278,0.46467333824944745,right,seg_003813
31_03_25_16_18_26_002.wav,43.898367731330914,45.36855391267384,1.4701861813429247,yawright,seg_005112
02_04_25_15_10_26_004.wav,8.616,9.116,0.5,none,seg_002242
02_04_25_15_10_26_005.wav,13.90222,14.7122,0.8099799999999995,none,seg_002279
10_04_25_15_16_49_003.wav,32.378873272277986,33.581695745175715,1.2028224728977293,none,seg_003366
01_04_25_14_31_12_005.wav,11.1485,12.3385,1.1899999999999995,none,seg_000838
01_04_25_14_09_37_004.wav,7.5785,8.026972317052536,0.448472317052536,forward,seg_000688
01_04_25_14_02_53_000.wav,1.71847,4.258550974271077,2.540080974271077,none,seg_000417
01_04_25_15_17_09_002.wav,19.19038445888706,19.5597,0.3693155411129396,none,seg_001291
31_03_25_10_19_55_004.wav,29.8628,30.59159,0.72879,forward,seg_004139
09_04_25_13_19_13_000.wav,46.6941,46.9241,0.23000000000000398,yawright,seg_002630
31_03_25_09_08_04_005.wav,44.82786096966045,45.50386929996126,0.6760083303008102,yawleft,seg_003691
02_04_25_15_10_26_002.wav,26.939030685868932,27.329328392525802,0.39029770665687025,up,seg_002189
31_03_25_13_29_25_005.wav,12.026123084037849,12.327601745479956,0.30147866144210766,none,seg_004567
02_04_25_14_19_42_003.wav,21.59722,22.6272,1.0299799999999983,none,seg_002065
01_04_25_15_17_09_005.wav,5.53222,5.798674226393967,0.2664542263939671,yawright,seg_001365
31_03_25_16_18_26_001.wav,0.0,0.4971089793576519,0.4971089793576519,none,seg_005059
31_03_25_13_29_25_004.wav,41.08156256712788,41.6963298102159,0.6147672430880178,forward,seg_004544
09_04_25_13_28_44_003.wav,47.521,48.12472,0.6037200000000027,forward,seg_002889
02_04_25_14_19_42_005.wav,5.2297,5.730912325331073,0.501212325331073,none,seg_002097
02_04_25_14_19_42_004.wav,16.1047,17.4647,1.3599999999999994,yawleft,seg_002081
09_04_25_13_28_44_002.wav,11.2191,11.8491,0.6300000000000008,none,seg_002844
01_04_25_15_58_31_000.wav,8.6835,9.02534,0.3418399999999995,none,seg_001385
31_03_25_13_29_25_003.wav,24.146535286829856,24.61609062984131,0.46955534301145363,forward,seg_004490
09_04_25_13_19_13_005.wav,29.416,30.96284,1.5468399999999995,forward,seg_002777
01_04_25_15_17_09_002.wav,25.8253,26.444542385856924,0.6192423858569249,none,seg_001298
31_03_25_10_19_55_000.wav,15.9616,16.8616,0.8999999999999986,none,seg_004054
01_04_25_15_07_47_005.wav,32.5553,33.2153,0.6599999999999966,none,seg_001207
01_04_25_15_58_31_005.wav,22.03920382344528,22.360747367782537,0.3215435443372563,forward,seg_001592
10_04_25_15_16_49_004.wav,33.053502791075545,33.63077883359625,0.5772760425207082,none,seg_003395
01_04_25_15_07_47_004.wav,96.22560547474254,96.47596508270111,0.25035960795857193,yawright,seg_001165
10_04_25_15_16_49_001.wav,0.14798622259756394,0.7241,0.5761137774024361,none,seg_003302
10_04_25_11_21_05_005.wav,46.98045549637215,47.2572,0.276744503627846,none,seg_003185
31_03_25_09_08_04_005.wav,57.72047186965378,57.87464920814344,0.1541773384896601,up,seg_003698
31_03_25_09_25_59_005.wav,32.16937395244343,32.45649778432894,0.28712383188550916,left,seg_003903
02_04_25_15_10_26_004.wav,20.446,20.87159,0.4255899999999997,none,seg_002253
01_04_25_15_17_09_002.wav,6.172051842085235,6.6728,0.5007481579147646,forward,seg_001283
31_03_25_10_10_55_002.wav,7.7672625996389035,8.387994324824016,0.6207317251851121,forward,seg_003959
31_03_25_16_18_26_001.wav,29.6591,30.11909,0.45999000000000123,none,seg_005074
31_03_25_10_19_55_001.wav,30.23722,30.615769361752545,0.37854936175254394,none,seg_004083
01_04_25_14_37_21_003.wav,25.366,26.9261406890947,1.5601406890947018,none,seg_000912
01_04_25_14_37_21_004.wav,13.42972,13.6197,0.18998000000000026,none,seg_000930
01_04_25_15_17_09_004.wav,9.5103,10.027732307198258,0.5174323071982574,none,seg_001339
01_04_25_15_58_31_001.wav,10.40909,10.7091,0.30000999999999856,yawright,seg_001420
09_04_25_14_20_05_000.wav,2.17409,2.8294803374219066,0.6553903374219066,none,seg_003010
31_03_25_13_29_25_001.wav,11.106758181752072,11.546446321021072,0.4396881392690002,forward,seg_004393
31_03_25_15_19_41_001.wav,17.11008270692591,17.604057021864488,0.4939743149385798,forward,seg_004741
01_04_25_10_20_56_000.wav,47.35457033791626,47.85472,0.5001496620837429,left,seg_000016
31_03_25_16_18_26_004.wav,10.8222,11.742109894122388,0.9199098941223873,yawleft,seg_005133
10_04_25_11_21_05_000.wav,27.60472,28.654162625825506,1.049442625825506,none,seg_003096
01_04_25_13_22_03_000.wav,1.151,2.331419408017041,1.180419408017041,yawright,seg_000277
01_04_25_13_22_03_004.wav,20.8041,21.35460437155495,0.5505043715549505,none,seg_000390
01_04_25_15_07_47_001.wav,2.391,3.50722,1.1162199999999998,yawright,seg_000984
31_03_25_13_29_25_004.wav,9.399118141291869,9.683365361214287,0.28424721992241864,none,seg_004516
31_03_25_10_10_55_003.wav,5.2033431255425455,6.369480878366158,1.1661377528236123,none,seg_003978
31_03_25_15_19_41_005.wav,14.1122,14.4822,0.370000000000001,none,seg_004819
02_04_25_15_18_45_003.wav,6.07222,6.9722,0.8999800000000002,none,seg_002393
01_04_25_14_31_12_005.wav,23.310821222129125,23.758551348015768,0.4477301258866433,none,seg_000845
31_03_25_16_06_35_000.wav,9.48097,11.53972,2.0587500000000016,none,seg_004829
31_03_25_09_08_04_000.wav,23.58847,24.09472,0.5062499999999979,forward,seg_003508
31_03_25_09_25_59_004.wav,67.15972,67.88898673759093,0.7292667375909332,none,seg_003875
31_03_25_09_25_59_000.wav,14.18909,15.265194591862524,1.0761045918625243,forward,seg_003731
01_04_25_10_27_14_004.wav,1.9950771154934148,2.6765176595361178,0.6814405440427029,left,seg_000143
01_04_25_14_09_37_003.wav,26.8603,27.1803,0.3200000000000003,forward,seg_000683
01_04_25_13_22_03_004.wav,29.1235,29.5135,0.39000000000000057,none,seg_000395
02_04_25_14_15_30_002.wav,12.889308021591138,13.431275230651856,0.5419672090607186,none,seg_001947
02_04_25_11_21_52_000.wav,24.361,25.012591237197732,0.6515912371977315,none,seg_001830
01_04_25_10_20_56_003.wav,16.66972,17.09159,0.4218699999999984,forward,seg_000059
01_04_25_14_37_21_005.wav,2.8716,3.2716,0.3999999999999999,none,seg_000946
01_04_25_15_07_47_004.wav,55.0772,55.3672,0.28999999999999915,none,seg_001136
02_04_25_15_10_26_000.wav,26.84534,27.5653,0.7199600000000004,none,seg_002115
01_04_25_10_27_14_005.wav,15.7235,16.007525920350783,0.2840259203507838,down,seg_000168
01_04_25_14_31_12_001.wav,23.13284,23.79097,0.6581299999999999,none,seg_000761
02_04_25_14_19_42_003.wav,22.6272,23.3372,0.7100000000000009,left,seg_002066
31_03_25_09_08_04_005.wav,50.91358992557635,51.39847,0.4848800744236499,left,seg_003693
31_03_25_15_14_17_001.wav,26.63914390258947,27.516,0.8768560974105277,none,seg_004619
02_04_25_15_18_45_004.wav,29.421,30.411,0.990000000000002,none,seg_002424
01_04_25_15_17_09_003.wav,16.8591,17.3791,0.5199999999999996,right,seg_001320
02_04_25_16_31_03_005.wav,14.6826505783336,14.95216489255227,0.2695143142186698,none,seg_002604
01_04_25_16_08_00_004.wav,1.4785,1.677395901234462,0.198895901234462,none,seg_001685
02_04_25_15_10_26_005.wav,3.57472,4.1247,0.5499799999999997,none,seg_002273
01_04_25_13_22_03_000.wav,27.8185,28.327648559723908,0.5091485597239078,none,seg_000301
01_04_25_15_07_47_002.wav,43.68718844720375,44.13658781013253,0.44939936292878,none,seg_001069
02_04_25_16_25_21_002.wav,19.238332529820564,19.870727351084863,0.6323948212642989,right,seg_002486
01_04_25_13_16_07_000.wav,14.2722,14.802735567418576,0.5305355674185765,left,seg_000181
01_04_25_14_09_37_001.wav,22.7066,22.9766,0.2699999999999996,none,seg_000616
31_03_25_16_18_26_000.wav,16.356,17.58097,1.224969999999999,right,seg_005039
09_04_25_13_28_44_003.wav,15.186432883121068,16.06847972927813,0.8820468461570634,right,seg_002872
01_04_25_14_09_37_004.wav,17.7335,18.15472,0.4212200000000017,none,seg_000697
01_04_25_16_08_00_003.wav,9.4935,9.90964191039961,0.41614191039961135,none,seg_001674
09_04_25_14_15_28_001.wav,24.24659,24.56722,0.32062999999999775,none,seg_002951
01_04_25_16_08_00_000.wav,28.3991,28.6491,0.25,down,seg_001614
02_04_25_16_31_03_004.wav,12.31597,12.73784,0.4218700000000002,none,seg_002589
31_03_25_15_14_17_002.wav,19.77472,20.326577412457826,0.5518574124578279,none,seg_004638
01_04_25_15_17_09_005.wav,22.698553415615745,23.16659,0.46803658438425444,forward,seg_001375
01_04_25_15_07_47_003.wav,23.921,24.26347,0.3424700000000023,none,seg_001103
31_03_25_10_19_55_004.wav,18.77909,19.1991,0.4200100000000013,none,seg_004130
01_04_25_10_20_56_002.wav,18.59347,19.12796190339402,0.5344919033940201,none,seg_000040
10_04_25_11_26_04_005.wav,17.93534,19.1353,1.1999600000000008,none,seg_003280
01_04_25_15_17_09_000.wav,6.08909,6.3391,0.2500100000000005,none,seg_001226
01_04_25_15_07_47_004.wav,29.7897,29.8597,0.07000000000000028,none,seg_001123
10_04_25_15_16_49_004.wav,0.7655108379825101,0.961,0.1954891620174899,none,seg_003374
01_04_25_15_07_47_004.wav,66.2922,66.6322,0.3400000000000034,yawright,seg_001142
31_03_25_10_10_55_003.wav,18.66237161714045,19.116551584029647,0.45417996688919615,yawleft,seg_003988
01_04_25_10_20_56_005.wav,18.7585,18.992006123857927,0.23350612385792502,none,seg_000083
02_04_25_14_15_30_004.wav,12.07972,12.654895551342971,0.575175551342971,none,seg_001964
01_04_25_16_08_00_002.wav,28.7966,29.3266,0.5299999999999976,right,seg_001662
31_03_25_13_23_10_002.wav,12.99097,13.445831067635075,0.4548610676350737,none,seg_004240
31_03_25_09_25_59_004.wav,81.72012067202866,82.08920941767363,0.36908874564497296,left,seg_003889
31_03_25_10_19_55_002.wav,16.1497,16.599070607506466,0.4493706075064665,none,seg_004096
01_04_25_15_58_31_001.wav,44.68222,45.62722,0.9450000000000003,none,seg_001437
31_03_25_09_08_04_005.wav,0.0,0.21655503224098605,0.21655503224098605,none,seg_003668
31_03_25_16_06_35_005.wav,38.21773894844777,38.6991,0.4813610515522342,none,seg_005027
31_03_25_16_06_35_004.wav,74.97284,75.38228366925536,0.4094436692553529,none,seg_004988
31_03_25_16_18_26_005.wav,52.46159,52.94809881717495,0.48650881717495054,none,seg_005189
31_03_25_10_19_55_001.wav,9.6222,10.4822,0.8600000000000012,yawleft,seg_004072
02_04_25_16_31_03_005.wav,13.32691190680938,13.759768229645427,0.4328563228360469,none,seg_002603
01_04_25_14_02_53_005.wav,70.59117287317515,71.9616,1.3704271268248505,none,seg_000581
02_04_25_11_21_52_001.wav,6.0503,6.6203,0.5700000000000003,down,seg_001839
31_03_25_16_06_35_005.wav,7.91159,8.336439248375605,0.42484924837560456,none,seg_005012
01_04_25_13_22_03_004.wav,9.696,10.326,0.6300000000000008,forward,seg_000380
09_04_25_13_28_44_001.wav,49.5997,50.3997,0.8000000000000043,none,seg_002833
31_03_25_09_25_59_000.wav,38.6041,39.14722,0.5431199999999947,none,seg_003740
31_03_25_10_19_55_002.wav,12.0866,13.0766,0.9899999999999984,yawright,seg_004094
31_03_25_13_29_25_000.wav,41.8691,42.82822216909915,0.959122169099146,none,seg_004374
10_04_25_11_21_05_003.wav,11.722552717892974,12.753015335378462,1.0304626174854885,up,seg_003131
01_04_25_15_07_47_001.wav,65.37097,66.16409,0.7931200000000018,none,seg_001020
02_04_25_16_31_03_001.wav,4.642711762603126,5.061835039834985,0.4191232772318596,none,seg_002535
01_04_25_13_22_03_000.wav,7.3085,7.5385,0.22999999999999954,none,seg_000281
02_04_25_15_18_45_001.wav,28.8535,30.0335,1.1799999999999997,yawright,seg_002351
31_03_25_16_18_26_005.wav,44.795788264499194,44.986,0.19021173550080306,none,seg_005182
31_03_25_13_29_25_003.wav,16.404442628147464,17.04857623971446,0.6441336115669962,left,seg_004481
10_04_25_11_21_05_003.wav,15.8722,16.328105425684484,0.45590542568448456,forward,seg_003133
02_04_25_14_19_42_003.wav,19.5435,20.0035,0.4599999999999973,forward,seg_002064
31_03_25_16_18_26_005.wav,13.13060096503906,13.6353,0.5046990349609413,forward,seg_005166
31_03_25_16_18_26_005.wav,37.31329697537141,38.05034,0.7370430246285906,none,seg_005179
10_04_25_11_21_05_005.wav,35.11572813849201,35.8103,0.6945718615079883,none,seg_003178
01_04_25_13_22_03_003.wav,6.151726681884449,6.6241,0.47237331811555094,down,seg_000349
31_03_25_16_18_26_002.wav,35.4766,35.910800060811845,0.4342000608118468,forward,seg_005107
31_03_25_16_06_35_003.wav,110.6566,111.82342711997292,1.1668271199729219,none,seg_004958
01_04_25_10_20_56_002.wav,46.3866,46.83497611730638,0.44837611730638116,none,seg_000051
10_04_25_15_23_44_000.wav,26.341,26.87909,0.5380900000000004,forward,seg_003421
31_03_25_09_25_59_002.wav,0.0,0.520063465711608,0.520063465711608,none,seg_003771
31_03_25_16_18_26_000.wav,79.41097,79.78222,0.3712499999999892,none,seg_005058
09_04_25_14_20_05_005.wav,8.53597,9.09582855467293,0.55985855467293,none,seg_003072
01_04_25_14_37_21_003.wav,40.88696377766307,41.5785,0.6915362223369286,forward,seg_000923
31_03_25_09_25_59_004.wav,0.0,0.29602944583262675,0.29602944583262675,none,seg_003841
01_04_25_15_58_31_001.wav,78.2316,78.4316,0.20000000000000284,none,seg_001449
01_04_25_15_58_31_004.wav,10.630075099116286,11.8347,1.2046249008837133,none,seg_001539
01_04_25_15_17_09_003.wav,19.13347,19.49903620679311,0.3655662067931118,none,seg_001322
01_04_25_15_58_31_000.wav,17.6685,18.08722,0.4187199999999969,backward,seg_001391
01_04_25_10_27_14_002.wav,19.419852173568092,19.7766,0.3567478264319064,none,seg_000120
01_04_25_15_58_31_003.wav,24.9041,25.4441,0.5399999999999991,backward,seg_001484
01_04_25_15_17_09_003.wav,17.3791,17.57820091396038,0.199100913960379,none,seg_001321
31_03_25_13_29_25_003.wav,29.465522607479816,29.935077950491273,0.4695553430114572,forward,seg_004496
